images,labels
data/can/milk_can_s_000156.png,16
data/bowl/bowl_s_001621.png,10
data/motorcycle/motorbike_s_000035.png,48
data/lion/lion_s_001607.png,43
data/lobster/northern_lobster_s_000222.png,45
data/chimpanzee/chimpanzee_s_001871.png,21
data/lamp/lamp_s_000700.png,40
data/lion/panthera_leo_s_000048.png,43
data/bottle/soda_bottle_s_000139.png,9
data/sweet_pepper/sweet_pepper_s_000251.png,83
data/butterfly/mourning_cloak_s_001040.png,14
data/dolphin/common_dolphin_s_000728.png,30
data/poppy/poppy_s_001414.png,62
data/cloud/cirrocumulus_s_000190.png,23
data/bear/bear_s_001203.png,3
data/crab/crab_s_002656.png,26
data/turtle/marine_turtle_s_001205.png,93
data/forest/wood_s_000490.png,33
data/cloud/cirrocumulus_s_001790.png,23
data/cup/beaker_s_002087.png,28
data/leopard/leopard_s_001391.png,42
data/flatfish/halibut_s_000662.png,32
data/aquarium_fish/carassius_auratus_s_000150.png,1
data/spider/spider_s_001435.png,79
data/tank/armoured_combat_vehicle_s_000107.png,85
data/cockroach/roach_s_000183.png,24
data/table/breakfast_table_s_000715.png,84
data/snail/snail_s_001986.png,77
data/raccoon/raccoon_s_002928.png,66
data/mountain/mount_s_002029.png,49
data/leopard/leopard_s_000856.png,42
data/pine_tree/pine_tree_s_000379.png,59
data/raccoon/raccoon_s_000520.png,66
data/train/train_s_000990.png,90
data/mushroom/mushroom_s_002495.png,51
data/butterfly/butterfly_s_000168.png,14
data/streetcar/streetcar_s_000248.png,81
data/lobster/lobster_s_001320.png,45
data/baby/infant_s_000829.png,2
data/raccoon/racoon_s_000311.png,66
data/couch/sofa_s_001100.png,25
data/hamster/hamster_s_001681.png,36
data/cloud/cirrostratus_s_000008.png,23
data/telephone/phone_s_002627.png,86
data/rocket/sounding_rocket_s_000010.png,69
data/forest/wood_s_001150.png,33
data/lamp/electric_lamp_s_000368.png,40
data/snail/snail_s_000728.png,77
data/fox/red_fox_s_000510.png,34
data/mouse/mus_musculus_s_001306.png,50
data/bridge/footbridge_s_000052.png,12
data/shrew/neomys_fodiens_s_000284.png,74
data/pine_tree/pine_s_001868.png,59
data/bus/minibus_s_000462.png,13
data/man/adam_s_000597.png,46
data/rocket/research_rocket_s_000217.png,69
data/worm/nemertean_s_000187.png,99
data/willow_tree/salix_viminalis_s_000013.png,96
data/cloud/dust_cloud_s_001273.png,23
data/mushroom/mushroom_s_001479.png,51
data/beetle/beetle_s_001444.png,7
data/wardrobe/closet_s_002159.png,94
data/orange/sweet_orange_s_000192.png,53
data/can/beer_can_s_003140.png,16
data/caterpillar/caterpillar_s_000026.png,18
data/dolphin/dolphin_s_000934.png,30
data/motorcycle/dirt_bike_s_000001.png,48
data/table/breakfast_table_s_000706.png,84
data/skunk/skunk_s_002704.png,75
data/leopard/leopard_s_001147.png,42
data/rose/rose_s_000644.png,70
data/man/cain_s_001443.png,46
data/tulip/tulip_s_002308.png,92
data/ray/stingray_s_002406.png,67
data/sweet_pepper/bell_pepper_s_001000.png,83
data/porcupine/hedgehog_s_001917.png,63
data/pickup_truck/pickup_s_000147.png,58
data/girl/female_child_s_000897.png,35
data/bed/built_in_bed_s_000763.png,5
data/willow_tree/salix_alba_s_000476.png,96
data/seal/seal_s_001206.png,72
data/bus/bus_s_000514.png,13
data/cockroach/oriental_cockroach_s_001241.png,24
data/lion/panthera_leo_s_000614.png,43
data/sea/adriatic_s_000022.png,71
data/boy/male_child_s_000495.png,11
data/boy/boy_s_001350.png,11
data/wardrobe/closet_s_002429.png,94
data/house/boarding_house_s_000910.png,37
data/boy/boy_s_000429.png,11
data/willow_tree/salix_viminalis_s_000338.png,96
data/sweet_pepper/sweet_pepper_s_001903.png,83
data/lobster/american_lobster_s_000940.png,45
data/streetcar/tram_s_000681.png,81
data/snake/worm_snake_s_000699.png,78
data/turtle/sea_turtle_s_000882.png,93
data/cloud/cirrocumulus_s_000702.png,23
data/skunk/mephitis_mephitis_s_000088.png,75
data/crocodile/crocodylus_porosus_s_000899.png,27
data/orchid/orchid_s_001890.png,54
data/possum/possum_s_000785.png,64
data/bottle/beer_bottle_s_001463.png,9
data/couch/sofa_s_000932.png,25
data/wolf/gray_wolf_s_001879.png,97
data/man/abel_s_000821.png,46
data/wolf/wolf_s_001058.png,97
data/fox/red_fox_s_001576.png,34
data/lion/panthera_leo_s_001192.png,43
data/cup/cup_s_000522.png,28
data/rabbit/lapin_s_001038.png,65
data/dolphin/dolphin_s_000596.png,30
data/beetle/beetle_s_001547.png,7
data/cattle/bos_taurus_s_000360.png,19
data/hamster/hamster_s_001823.png,36
data/keyboard/computer_keyboard_s_002095.png,39
data/mountain/mount_s_001939.png,49
data/plain/serengeti_s_002288.png,60
data/bee/honeybee_s_000147.png,6
data/keyboard/keyboard_s_001547.png,39
data/whale/whale_s_001668.png,95
data/sunflower/sunflower_s_000257.png,82
data/spider/argiope_aurantia_s_000603.png,79
data/otter/otter_s_002230.png,55
data/orchid/butterfly_orchid_s_001884.png,54
data/camel/camelus_dromedarius_s_000080.png,15
data/oak_tree/quercus_rubra_s_001117.png,52
data/bus/school_bus_s_001104.png,13
data/apple/red_delicious_s_001620.png,0
data/apple/red_delicious_s_001189.png,0
data/castle/castle_s_002111.png,17
data/couch/couch_s_000693.png,25
data/tulip/tulipa_clusiana_s_000403.png,92
data/table/breakfast_table_s_000906.png,84
data/woman/bachelor_girl_s_000224.png,98
data/palm_tree/palm_tree_s_001148.png,56
data/lion/lion_s_000209.png,43
data/crab/stone_crab_s_001970.png,26
data/mouse/mus_musculus_s_000756.png,50
data/shrew/shrew_s_002230.png,74
data/lamp/electric_lamp_s_000164.png,40
data/seal/fur_seal_s_000511.png,72
data/hamster/hamster_s_001929.png,36
data/wardrobe/closet_s_000671.png,94
data/shark/shark_s_001474.png,73
data/willow_tree/willow_tree_s_002206.png,96
data/crab/stone_crab_s_001094.png,26
data/oak_tree/oak_tree_s_000360.png,52
data/chimpanzee/chimpanzee_s_000179.png,21
data/cloud/cloud_s_001796.png,23
data/bridge/drawbridge_s_001664.png,12
data/mountain/mount_s_002557.png,49
data/tractor/bulldozer_s_000004.png,89
data/bus/school_bus_s_001510.png,13
data/skyscraper/world_trade_center_s_000372.png,76
data/sweet_pepper/sweet_pepper_s_001017.png,83
data/beaver/castor_canadensis_s_000017.png,4
data/woman/woman_s_000031.png,98
data/lobster/lobster_s_001162.png,45
data/elephant/elephant_s_002551.png,31
data/chair/armchair_s_002393.png,20
data/snail/snail_s_000766.png,77
data/caterpillar/caterpillar_s_001472.png,18
data/mountain/mountain_s_000163.png,49
data/shark/shark_s_001359.png,73
data/cockroach/oriental_cockroach_s_000261.png,24
data/rose/rosebush_s_000782.png,70
data/flatfish/halibut_s_000459.png,32
data/girl/sweater_girl_s_002020.png,35
data/caterpillar/caterpillar_s_000568.png,18
data/house/boarding_house_s_000587.png,37
data/porcupine/hedgehog_s_001333.png,63
data/forest/forest_s_000434.png,33
data/raccoon/raccoon_s_000734.png,66
data/trout/rainbow_trout_s_000986.png,91
data/baby/baby_s_002807.png,2
data/pine_tree/pine_tree_s_002385.png,59
data/mushroom/morel_s_001134.png,51
data/castle/castle_s_000049.png,17
data/woman/black_woman_s_001557.png,98
data/oak_tree/oak_tree_s_000098.png,52
data/possum/opossum_s_001424.png,64
data/clock/clock_s_001078.png,22
data/house/boardinghouse_s_001459.png,37
data/bear/bear_s_000063.png,3
data/squirrel/eastern_grey_squirrel_s_000033.png,80
data/whale/whale_s_000940.png,95
data/streetcar/tram_s_000577.png,81
data/lion/lion_s_001528.png,43
data/skunk/skunk_s_001097.png,75
data/lion/panthera_leo_s_000099.png,43
data/aquarium_fish/carassius_auratus_s_000211.png,1
data/bed/built_in_bed_s_000558.png,5
data/bottle/bottle_s_001371.png,9
data/possum/possum_s_001954.png,64
data/bowl/bowl_s_000941.png,10
data/tiger/panthera_tigris_s_000601.png,88
data/skunk/mephitis_mephitis_s_000823.png,75
data/telephone/telephone_s_000121.png,86
data/trout/rainbow_trout_s_000273.png,91
data/couch/sofa_s_000769.png,25
data/rocket/ballistic_missile_s_000126.png,69
data/porcupine/hedgehog_s_001064.png,63
data/lion/panthera_leo_s_000103.png,43
data/mushroom/mushroom_s_002086.png,51
data/cockroach/cockroach_s_001459.png,24
data/flatfish/plaice_s_000169.png,32
data/bus/minibus_s_001767.png,13
data/can/beer_can_s_001650.png,16
data/ray/stingray_s_001501.png,67
data/cup/beaker_s_001114.png,28
data/flatfish/plaice_s_000340.png,32
data/orange/citrus_aurantium_s_001211.png,53
data/shark/mackerel_shark_s_000222.png,73
data/bowl/bowl_s_001316.png,10
data/tulip/tulip_s_000670.png,92
data/pickup_truck/pickup_s_000148.png,58
data/motorcycle/minibike_s_001270.png,48
data/oak_tree/quercus_coccinea_s_000515.png,52
data/bed/built_in_bed_s_001729.png,5
data/forest/wood_s_000828.png,33
data/spider/spider_s_000466.png,79
data/pickup_truck/pickup_truck_s_000200.png,58
data/otter/otter_s_000020.png,55
data/snake/snake_s_000006.png,78
data/mushroom/mushroom_s_001337.png,51
data/turtle/marine_turtle_s_001164.png,93
data/dinosaur/ankylosaurus_s_001671.png,29
data/snake/coluber_constrictor_s_000875.png,78
data/streetcar/streetcar_s_000606.png,81
data/streetcar/streetcar_s_000899.png,81
data/hamster/hamster_s_000696.png,36
data/cockroach/oriental_cockroach_s_000817.png,24
data/leopard/leopard_s_000754.png,42
data/streetcar/streetcar_s_002029.png,81
data/tulip/lady_tulip_s_000104.png,92
data/dolphin/dolphin_s_000190.png,30
data/beetle/tiger_beetle_s_000288.png,7
data/man/adam_s_001407.png,46
data/beaver/castor_fiber_s_000555.png,4
data/snail/helix_pomatia_s_000211.png,77
data/butterfly/butterfly_s_000291.png,14
data/possum/opossum_s_001441.png,64
data/wolf/timber_wolf_s_000128.png,97
data/oak_tree/quercus_rubra_s_000111.png,52
data/skunk/striped_skunk_s_000127.png,75
data/lizard/gecko_s_000682.png,44
data/clock/clock_s_002150.png,22
data/elephant/indian_elephant_s_000939.png,31
data/turtle/turtle_s_000746.png,93
data/man/adam_s_001564.png,46
data/castle/buckingham_palace_s_002446.png,17
data/cloud/cirrocumulus_s_000011.png,23
data/wardrobe/wardrobe_s_001945.png,94
data/bed/bed_s_002711.png,5
data/plain/field_s_001255.png,60
data/cloud/cirrocumulus_cloud_s_000241.png,23
data/pear/anjou_s_000882.png,57
data/tank/armored_combat_vehicle_s_000257.png,85
data/seal/fur_seal_s_000260.png,72
data/cloud/cloud_s_002463.png,23
data/can/milk_can_s_001324.png,16
data/bee/carpenter_bee_s_000029.png,6
data/tiger/tiger_s_002019.png,88
data/lawn_mower/lawn_mower_s_000289.png,41
data/shark/mako_shark_s_001264.png,73
data/poppy/poppy_s_001153.png,62
data/trout/rainbow_trout_s_000024.png,91
data/pine_tree/pine_tree_s_001099.png,59
data/lawn_mower/mower_s_000901.png,41
data/wolf/timber_wolf_s_000143.png,97
data/kangaroo/macropus_giganteus_s_000033.png,38
data/beaver/castor_fiber_s_000979.png,4
data/crab/crab_s_001681.png,26
data/cloud/cloud_s_001915.png,23
data/caterpillar/caterpillar_s_001685.png,18
data/spider/spider_s_001955.png,79
data/house/house_s_000689.png,37
data/shark/mako_shark_s_001535.png,73
data/pickup_truck/pickup_truck_s_001625.png,58
data/train/train_s_001811.png,90
data/hamster/syrian_hamster_s_000099.png,36
data/television/television_s_002470.png,87
data/keyboard/computer_keyboard_s_000831.png,39
data/cup/chalice_s_002292.png,28
data/skyscraper/skyscraper_s_002320.png,76
data/worm/planarian_s_000788.png,99
data/can/milk_can_s_000324.png,16
data/aquarium_fish/cichlid_fish_s_000940.png,1
data/maple_tree/acer_saccharinum_s_000665.png,47
data/lawn_mower/motor_mower_s_000044.png,41
data/rose/rose_s_001333.png,70
data/bed/bunk_s_000015.png,5
data/aquarium_fish/goldfish_s_002228.png,1
data/skyscraper/skyscraper_s_001974.png,76
data/bee/honeybee_s_000679.png,6
data/beetle/ladybug_s_001590.png,7
data/tank/tank_s_000083.png,85
data/train/train_s_001924.png,90
data/bee/bee_s_000571.png,6
data/flatfish/flatfish_s_000961.png,32
data/lawn_mower/lawn_mower_s_000432.png,41
data/spider/argiope_aurantia_s_000442.png,79
data/couch/sofa_s_000387.png,25
data/leopard/leopard_s_001419.png,42
data/wolf/timber_wolf_s_000506.png,97
data/train/train_s_001970.png,90
data/beaver/beaver_s_000021.png,4
data/motorcycle/motorcycle_s_001792.png,48
data/willow_tree/golden_willow_s_000186.png,96
data/forest/forest_s_001848.png,33
data/cloud/cirrocumulus_cloud_s_000062.png,23
data/cattle/bos_taurus_s_000207.png,19
data/motorcycle/minibike_s_001865.png,48
data/girl/girl_s_000544.png,35
data/tank/army_tank_s_001812.png,85
data/sweet_pepper/bell_pepper_s_000973.png,83
data/pear/bartlett_s_000802.png,57
data/sunflower/sunflower_s_000169.png,82
data/cockroach/cockroach_s_002608.png,24
data/snake/colubrid_s_000291.png,78
data/television/television_s_000142.png,87
data/television/tv_s_000275.png,87
data/bus/school_bus_s_000636.png,13
data/skunk/skunk_s_002596.png,75
data/train/train_s_002418.png,90
data/table/table_s_002532.png,84
data/pine_tree/pine_tree_s_000557.png,59
data/television/television_s_001102.png,87
data/telephone/phone_s_000532.png,86
data/sea/adriatic_s_002829.png,71
data/mouse/harvest_mouse_s_000588.png,50
data/plate/plate_iron_s_000969.png,61
data/palm_tree/palm_tree_s_000247.png,56
data/hamster/syrian_hamster_s_001113.png,36
data/leopard/leopard_s_001137.png,42
data/otter/river_otter_s_000050.png,55
data/cup/beaker_s_000219.png,28
data/whale/whale_s_000368.png,95
data/sea/adriatic_s_003070.png,71
data/pear/bosc_s_001721.png,57
data/raccoon/racoon_s_000745.png,66
data/worm/planarian_s_000180.png,99
data/apple/pearmain_s_000380.png,0
data/flatfish/flatfish_s_001906.png,32
data/shark/shark_s_000732.png,73
data/pine_tree/pine_tree_s_000906.png,59
data/apple/red_delicious_s_000064.png,0
data/rabbit/rabbit_s_002429.png,65
data/fox/red_fox_s_001217.png,34
data/tank/armored_combat_vehicle_s_000157.png,85
data/snail/helix_pomatia_s_000408.png,77
data/leopard/leopard_s_001791.png,42
data/bicycle/safety_bicycle_s_000348.png,8
data/forest/wood_s_001742.png,33
data/castle/palace_s_001029.png,17
data/squirrel/squirrel_s_002442.png,80
data/fox/red_fox_s_000353.png,34
data/crocodile/crocodylus_porosus_s_000036.png,27
data/pine_tree/pine_tree_s_000133.png,59
data/lamp/lamp_s_000352.png,40
data/shark/shark_s_001507.png,73
data/pickup_truck/pickup_s_002266.png,58
data/shrew/shrew_s_000460.png,74
data/train/railroad_train_s_001385.png,90
data/beetle/tiger_beetle_s_000967.png,7
data/crocodile/crocodile_s_002603.png,27
data/porcupine/hedgehog_s_000175.png,63
data/camel/arabian_camel_s_000332.png,15
data/man/man_s_002075.png,46
data/man/adam_s_000125.png,46
data/wolf/timber_wolf_s_000734.png,97
data/willow_tree/white_willow_s_000455.png,96
data/plate/plate_s_002959.png,61
data/orchid/orchid_s_000221.png,54
data/crab/crab_s_001080.png,26
data/wolf/wolf_s_000734.png,97
data/bee/honeybee_s_000749.png,6
data/skunk/striped_skunk_s_000655.png,75
data/mouse/harvest_mouse_s_000653.png,50
data/tulip/tulipa_clusiana_s_000149.png,92
data/wolf/wolf_pup_s_000606.png,97
data/porcupine/hedgehog_s_000038.png,63
data/shrew/shrew_s_001113.png,74
data/turtle/sea_turtle_s_001519.png,93
data/butterfly/butterfly_s_001433.png,14
data/can/oilcan_s_000696.png,16
data/castle/palace_s_000457.png,17
data/crab/dungeness_crab_s_001485.png,26
data/telephone/desk_phone_s_000754.png,86
data/sea/adriatic_s_001808.png,71
data/trout/rainbow_trout_s_001030.png,91
data/wolf/grey_wolf_s_000276.png,97
data/ray/stingray_s_001713.png,67
data/forest/forest_s_002313.png,33
data/lobster/lobster_s_001724.png,45
data/bridge/footbridge_s_000543.png,12
data/orange/tangerine_s_000011.png,53
data/streetcar/streetcar_s_001545.png,81
data/rocket/rocket_s_001387.png,69
data/squirrel/tree_squirrel_s_001695.png,80
data/lobster/lobster_s_000400.png,45
data/maple_tree/maple_s_000697.png,47
data/orange/tangerine_s_000296.png,53
data/shark/mako_shark_s_001109.png,73
data/bear/bear_s_000939.png,3
data/sea/adriatic_sea_s_001133.png,71
data/leopard/leopard_s_001018.png,42
data/raccoon/racoon_s_000770.png,66
data/cattle/bos_taurus_s_000019.png,19
data/mushroom/verpa_s_001062.png,51
data/bed/bed_s_000074.png,5
data/orchid/orchid_s_001121.png,54
data/crab/crab_s_002897.png,26
data/snail/snail_s_000606.png,77
data/baby/infant_s_000112.png,2
data/mushroom/mushroom_s_000693.png,51
data/lion/panthera_leo_s_000816.png,43
data/beaver/beaver_s_002280.png,4
data/mushroom/mushroom_s_001294.png,51
data/ray/butterfly_ray_s_000876.png,67
data/keyboard/clavier_s_000105.png,39
data/bottle/bottle_s_001136.png,9
data/baby/infant_s_001521.png,2
data/beetle/ladybug_s_000195.png,7
data/snail/garden_snail_s_000829.png,77
data/wolf/grey_wolf_s_001507.png,97
data/beetle/tiger_beetle_s_000929.png,7
data/flatfish/turbot_s_001913.png,32
data/plate/dessert_plate_s_000129.png,61
data/orchid/orchid_s_001660.png,54
data/lawn_mower/motor_mower_s_000172.png,41
data/house/boardinghouse_s_001072.png,37
data/snail/snail_s_002254.png,77
data/sunflower/sunflower_s_002280.png,82
data/kangaroo/wallaby_s_000202.png,38
data/boy/boy_s_001611.png,11
data/crab/stone_crab_s_000433.png,26
data/leopard/leopard_s_000129.png,42
data/telephone/phone_s_000206.png,86
data/palm_tree/date_palm_s_001051.png,56
data/cup/goblet_s_000767.png,28
data/willow_tree/salix_purpurea_s_000232.png,96
data/tractor/tractor_s_000806.png,89
data/mouse/harvest_mouse_s_000720.png,50
data/motorcycle/motorcycle_s_000785.png,48
data/streetcar/streetcar_s_001351.png,81
data/cattle/cattle_s_000193.png,19
data/table/table_s_002141.png,84
data/oak_tree/quercus_cerris_s_000006.png,52
data/maple_tree/acer_saccharinum_s_000316.png,47
data/plain/field_s_002435.png,60
data/willow_tree/salix_viminalis_s_000449.png,96
data/plate/dessert_plate_s_000093.png,61
data/wolf/gray_wolf_s_001212.png,97
data/bridge/drawbridge_s_000653.png,12
data/fox/fox_s_000517.png,34
data/poppy/poppy_s_000030.png,62
data/man/adam_s_000261.png,46
data/poppy/poppy_s_001485.png,62
data/mouse/fieldmouse_s_000141.png,50
data/tank/army_tank_s_000028.png,85
data/cockroach/oriental_cockroach_s_001463.png,24
data/lamp/lamp_s_000906.png,40
data/tulip/dwarf_tulip_s_000043.png,92
data/mushroom/mushroom_s_001196.png,51
data/seal/seal_s_000753.png,72
data/tiger/panthera_tigris_s_000539.png,88
data/camel/camel_s_001239.png,15
data/sea/adriatic_sea_s_000661.png,71
data/bed/bunk_s_000157.png,5
data/sweet_pepper/sweet_pepper_s_000860.png,83
data/woman/black_woman_s_002313.png,98
data/bus/bus_s_000003.png,13
data/palm_tree/palm_tree_s_000534.png,56
data/girl/young_girl_s_000021.png,35
data/couch/couch_s_001917.png,25
data/raccoon/raccoon_s_002782.png,66
data/plate/saucer_s_000171.png,61
data/skyscraper/twin_towers_s_000322.png,76
data/otter/river_otter_s_001392.png,55
data/road/access_road_s_000067.png,68
data/fox/red_fox_s_000634.png,34
data/house/boardinghouse_s_000018.png,37
data/crocodile/crocodile_s_001799.png,27
data/chair/lounge_chair_s_000537.png,20
data/woman/black_woman_s_002153.png,98
data/squirrel/tree_squirrel_s_001696.png,80
data/cloud/cirrostratus_s_000656.png,23
data/sweet_pepper/sweet_pepper_s_000513.png,83
data/bottle/pop_bottle_s_000082.png,9
data/plain/nullarbor_plain_s_001041.png,60
data/girl/young_girl_s_001234.png,35
data/orchid/orchid_s_000326.png,54
